date,CAT,CSCO,DIS,HD,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,V,VZ,WMT,XOM
2020-11-03,0.03404349833726883,0.03323017433285713,0.09032899141311646,0.0574544258415699,0.03323017433285713,0.09032899141311646,0.056922655552625656,0.03323017433285713,0.03653626888990402,0.03323017433285713,0.06961217522621155,0.09032899141311646,0.03323017433285713,0.03323017433285713,0.03323017433285713,0.05181325227022171,0.03323017433285713,0.09032899141311646,0.03323017433285713,0.03323017433285713
2020-11-04,0.08563823997974396,0.05332479625940323,0.055700674653053284,0.03232138976454735,0.0643327534198761,0.0385558158159256,0.0878586545586586,0.03715771064162254,0.04505316540598869,0.03232138976454735,0.05217120796442032,0.03232138976454735,0.03232138976454735,0.03232138976454735,0.0878586545586586,0.0878586545586586,0.03232138976454735,0.03232138976454735,0.045918602496385574,0.03232138976454735
2020-11-05,0.057788778096437454,0.029720544815063477,0.04653339833021164,0.029720544815063477,0.029720544815063477,0.06637688726186752,0.04220108687877655,0.08078882098197937,0.029720544815063477,0.08078882098197937,0.08078882098197937,0.08078882098197937,0.05579092353582382,0.0324542373418808,0.029720544815063477,0.046736836433410645,0.07727818936109543,0.029720544815063477,0.029720544815063477,0.04364044964313507
2020-11-06,0.08293744176626205,0.03457080200314522,0.05766289681196213,0.03919285535812378,0.030510976910591125,0.03421945497393608,0.07188962399959564,0.030510976910591125,0.030510976910591125,0.08293744176626205,0.048895131796598434,0.04044303297996521,0.030510976910591125,0.030510976910591125,0.03934555873274803,0.07602933794260025,0.08293744176626205,0.046604033559560776,0.030510976910591125,0.07926912605762482
2020-11-09,0.0830993577837944,0.033567748963832855,0.03166317567229271,0.03166317567229271,0.040522631257772446,0.05922583490610123,0.03166317567229271,0.08606944233179092,0.04881111904978752,0.08606944233179092,0.08606944233179092,0.03166317567229271,0.03166317567229271,0.04942755028605461,0.08606944233179092,0.03166317567229271,0.05609939619898796,0.03166317567229271,0.03166317567229271,0.03166317567229271
2020-11-10,0.07354079186916351,0.029309507459402084,0.07967150956392288,0.029309507459402084,0.041905250400304794,0.07967150956392288,0.06279542297124863,0.029309507459402084,0.07967150956392288,0.031221985816955566,0.07967150956392288,0.029309507459402084,0.029309507459402084,0.029309507459402084,0.029309507459402084,0.04178474470973015,0.07967150956392288,0.07967150956392288,0.036246638745069504,0.029309507459402084
2020-11-11,0.06477579474449158,0.031951453536748886,0.08685305714607239,0.05992647260427475,0.031951453536748886,0.05757293477654457,0.032444436103105545,0.08685305714607239,0.03393993526697159,0.031951453536748886,0.08685305714607239,0.08685305714607239,0.031951453536748886,0.038869708776474,0.031951453536748886,0.06674209982156754,0.031951453536748886,0.031951453536748886,0.03643139451742172,0.03822478652000427
2020-11-12,0.05495787784457207,0.057126715779304504,0.038020793348550797,0.08002331852912903,0.029438931494951248,0.08002331852912903,0.08002331852912903,0.0779007226228714,0.029438931494951248,0.08002331852912903,0.029438931494951248,0.029438931494951248,0.029438931494951248,0.029438931494951248,0.029438931494951248,0.04337188974022865,0.029438931494951248,0.029438931494951248,0.08002331852912903,0.06355497241020203
2020-11-13,0.07519689202308655,0.02766338922083378,0.04108617082238197,0.02766338922083378,0.07351981103420258,0.07519689202308655,0.02766338922083378,0.03282860666513443,0.02766338922083378,0.07519689202308655,0.07312764972448349,0.07519689202308655,0.02766338922083378,0.0679888129234314,0.02766338922083378,0.02766338922083378,0.07519689202308655,0.02766338922083378,0.03896057605743408,0.07519689202308655
2020-11-16,0.07976084202528,0.03815197944641113,0.07976084202528,0.029342373833060265,0.05003366991877556,0.07976084202528,0.029342373833060265,0.07976084202528,0.029342373833060265,0.029342373833060265,0.04190117493271828,0.029342373833060265,0.029342373833060265,0.03045094758272171,0.03525406867265701,0.07976084202528,0.07976084202528,0.03671332076191902,0.03311473876237869,0.07976084202528
2020-11-17,0.04017719626426697,0.0365261435508728,0.09928835928440094,0.0365261435508728,0.0365261435508728,0.06068694591522217,0.0365261435508728,0.0689791887998581,0.0365261435508728,0.0365261435508728,0.09928835928440094,0.0365261435508728,0.0365261435508728,0.0365261435508728,0.0365261435508728,0.0365261435508728,0.0365261435508728,0.09177263081073761,0.03902873769402504,0.06246481463313103
2020-11-18,0.09023669362068176,0.03319622203707695,0.07994033396244049,0.03319622203707695,0.03319622203707695,0.09023669362068176,0.03319622203707695,0.03612810745835304,0.03319622203707695,0.04348742961883545,0.03319622203707695,0.03319622203707695,0.03319622203707695,0.04206226021051407,0.0848885029554367,0.07762481272220612,0.03319622203707695,0.03319622203707695,0.03319622203707695,0.09023669362068176
2020-11-19,0.07245597243309021,0.026655061170458794,0.06515365093946457,0.026655061170458794,0.07245597243309021,0.05374888330698013,0.026655061170458794,0.026655061170458794,0.07245597243309021,0.05848832428455353,0.04416761174798012,0.07245597243309021,0.026655061170458794,0.07245597243309021,0.026655061170458794,0.04492165893316269,0.07245597243309021,0.026655061170458794,0.06504156440496445,0.047156959772109985
2020-11-20,0.06039847061038017,0.09199714660644531,0.09199714660644531,0.033843860030174255,0.04746580123901367,0.09199714660644531,0.08417695760726929,0.033843860030174255,0.033843860030174255,0.033843860030174255,0.033843860030174255,0.033843860030174255,0.033843860030174255,0.033843860030174255,0.033843860030174255,0.09199714660644531,0.033843860030174255,0.033843860030174255,0.033843860030174255,0.033843860030174255
2020-11-23,0.06161925569176674,0.029383443295955658,0.029452554881572723,0.029383443295955658,0.0798724815249443,0.05254675820469856,0.029383443295955658,0.0798724815249443,0.029383443295955658,0.06636875122785568,0.0339573435485363,0.029383443295955658,0.029383443295955658,0.0798724815249443,0.04175293818116188,0.0798724815249443,0.0798724815249443,0.0798724815249443,0.029383443295955658,0.029383443295955658
2020-11-24,0.03582828864455223,0.03582828864455223,0.09739138931035995,0.03582828864455223,0.03582828864455223,0.059211067855358124,0.03582828864455223,0.03582828864455223,0.03582828864455223,0.03582828864455223,0.04332566633820534,0.03582828864455223,0.03582828864455223,0.04212979972362518,0.03582828864455223,0.03582828864455223,0.09739138931035995,0.09739138931035995,0.03582828864455223,0.09739138931035995
2020-11-25,0.03182676434516907,0.0393567830324173,0.08651412278413773,0.08651412278413773,0.036386385560035706,0.03182676434516907,0.03182676434516907,0.07984889298677444,0.03182676434516907,0.08651412278413773,0.08651412278413773,0.03182676434516907,0.03182676434516907,0.034206829965114594,0.03182676434516907,0.08651412278413773,0.03182676434516907,0.03182676434516907,0.03182676434516907,0.05936286970973015
2020-11-27,0.07231747359037399,0.02660411037504673,0.07231747359037399,0.02660411037504673,0.02660411037504673,0.07231747359037399,0.02660411037504673,0.02660411037504673,0.02660411037504673,0.07231747359037399,0.02660411037504673,0.07231747359037399,0.02660411037504673,0.043920014053583145,0.07231747359037399,0.07231747359037399,0.07231747359037399,0.06578570604324341,0.02660411037504673,0.07231747359037399
2020-11-30,0.07573966681957245,0.07573966681957245,0.06648381054401398,0.05965781584382057,0.06330236047506332,0.07573966681957245,0.05179591476917267,0.07573966681957245,0.027863066643476486,0.027863066643476486,0.05342916399240494,0.027863066643476486,0.027863066643476486,0.0478573776781559,0.06084321066737175,0.040450792759656906,0.034892164170742035,0.033760491758584976,0.027863066643476486,0.045252785086631775
2020-12-01,0.03621844947338104,0.03102579340338707,0.08433685451745987,0.037628740072250366,0.03102579340338707,0.06377626955509186,0.04318391531705856,0.08433685451745987,0.05896767973899841,0.03102579340338707,0.08433685451745987,0.047270145267248154,0.03102579340338707,0.0406140498816967,0.031199447810649872,0.03102579340338707,0.08433685451745987,0.033302292227745056,0.03102579340338707,0.08433685451745987
2020-12-02,0.08774197846651077,0.04447224736213684,0.08774197846651077,0.08774197846651077,0.03227846696972847,0.03227846696972847,0.058353882282972336,0.03227846696972847,0.0748831257224083,0.08774197846651077,0.03227846696972847,0.03227846696972847,0.03227846696972847,0.03227846696972847,0.03227846696972847,0.03227846696972847,0.06772491335868835,0.03227846696972847,0.03291301801800728,0.04790015518665314
2020-12-03,0.08234880119562149,0.030294429510831833,0.08234880119562149,0.04308110475540161,0.03755867853760719,0.03472870960831642,0.030294429510831833,0.04851936921477318,0.046678245067596436,0.03131415322422981,0.08234880119562149,0.07091508060693741,0.030294429510831833,0.08211217075586319,0.06839528679847717,0.030294429510831833,0.06036347895860672,0.03509003669023514,0.030294429510831833,0.04272517189383507
2020-12-04,0.0632871761918068,0.03285987675189972,0.0632871761918068,0.0632871761918068,0.06189250200986862,0.0632871761918068,0.023282049223780632,0.05617257207632065,0.023282049223780632,0.049819424748420715,0.0632871761918068,0.0632871761918068,0.023282049223780632,0.0632871761918068,0.061226025223731995,0.0632871761918068,0.023282049223780632,0.025650689378380775,0.0632871761918068,0.049666211009025574
2020-12-07,0.07348181307315826,0.02703244797885418,0.07348181307315826,0.02703244797885418,0.07348181307315826,0.04879329353570938,0.02703244797885418,0.07348181307315826,0.07348181307315826,0.03524809330701828,0.04620952904224396,0.051685646176338196,0.02703244797885418,0.0694151222705841,0.02716166153550148,0.07348181307315826,0.04491938278079033,0.07348181307315826,0.02703244797885418,0.02703244797885418
2020-12-08,0.03164602071046829,0.03095327503979206,0.08413972705602646,0.030956069007515907,0.03095327503979206,0.08413972705602646,0.049822673201560974,0.03095327503979206,0.07651080936193466,0.03095327503979206,0.08413972705602646,0.04038329795002937,0.03095327503979206,0.03095327503979206,0.03095327503979206,0.08413972705602646,0.08413972705602646,0.03095327503979206,0.03095327503979206,0.07140301913022995
2020-12-09,0.06871950626373291,0.029273511841893196,0.07957366108894348,0.029273511841893196,0.03912144526839256,0.07204113900661469,0.04996258392930031,0.03250766918063164,0.07957366108894348,0.029273511841893196,0.029273511841893196,0.07957366108894348,0.029273511841893196,0.06085975468158722,0.029273511841893196,0.036980826407670975,0.05585455149412155,0.07957366108894348,0.0318056084215641,0.058211278170347214
2020-12-10,0.09131656587123871,0.03359348326921463,0.03554712235927582,0.03359348326921463,0.04662363976240158,0.059350766241550446,0.09131656587123871,0.06380295753479004,0.03359348326921463,0.052255406975746155,0.03359348326921463,0.09131656587123871,0.03359348326921463,0.03359348326921463,0.03359348326921463,0.035324420779943466,0.03359348326921463,0.08918836712837219,0.041616275906562805,0.03359348326921463
2020-12-11,0.0322137326002121,0.0322137326002121,0.08756601065397263,0.0322137326002121,0.08756601065397263,0.05182432010769844,0.062444061040878296,0.0322137326002121,0.0322137326002121,0.0322137326002121,0.08756601065397263,0.0322137326002121,0.03571139648556709,0.04026263952255249,0.05368248000741005,0.07175701856613159,0.04185609519481659,0.08756601065397263,0.0322137326002121,0.03448808565735817
2020-12-14,0.08005686104297638,0.029451271519064903,0.029451271519064903,0.08005686104297638,0.04693067446351051,0.069039486348629,0.029451271519064903,0.029451271519064903,0.03841694816946983,0.029451271519064903,0.038317833095788956,0.08005686104297638,0.029451271519064903,0.029451271519064903,0.08005686104297638,0.08005686104297638,0.08005686104297638,0.06189240142703056,0.029451271519064903,0.029451271519064903
2020-12-15,0.03249946981668472,0.08834272623062134,0.052095428109169006,0.03249946981668472,0.07068262249231339,0.08834272623062134,0.08834272623062134,0.05270256847143173,0.03249946981668472,0.03249946981668472,0.08834272623062134,0.03249946981668472,0.03249946981668472,0.03249946981668472,0.03249946981668472,0.053385574370622635,0.03249946981668472,0.03249946981668472,0.03249946981668472,0.06026872247457504
2020-12-16,0.03430696204304695,0.03430696204304695,0.09325599670410156,0.03430696204304695,0.09325599670410156,0.06628572195768356,0.03430696204304695,0.03430696204304695,0.041059013456106186,0.03430696204304695,0.04145757108926773,0.03430696204304695,0.03430696204304695,0.03430696204304695,0.09325599670410156,0.03430696204304695,0.09325599670410156,0.0487026646733284,0.05209443345665932,0.03430696204304695
2020-12-17,0.031029557809233665,0.04336398094892502,0.08434708416461945,0.06286490708589554,0.04216000810265541,0.031029557809233665,0.03187049925327301,0.031029557809233665,0.031029557809233665,0.08434708416461945,0.031029557809233665,0.031029557809233665,0.031029557809233665,0.08434708416461945,0.031029557809233665,0.08434708416461945,0.051384806632995605,0.08434708416461945,0.031029557809233665,0.06735435873270035
2020-12-18,0.0811222493648529,0.06161825731396675,0.0811222493648529,0.029843205586075783,0.035170719027519226,0.029843205586075783,0.04883793741464615,0.029843205586075783,0.029843205586075783,0.029843205586075783,0.0811222493648529,0.029843205586075783,0.029843205586075783,0.029843205586075783,0.0811222493648529,0.0811222493648529,0.029843205586075783,0.0811222493648529,0.029843205586075783,0.06920744478702545
2020-12-21,0.06289567053318024,0.03303771838545799,0.08980584144592285,0.08980584144592285,0.08980584144592285,0.03303771838545799,0.03303771838545799,0.07138694077730179,0.03303771838545799,0.03303771838545799,0.03303771838545799,0.03303771838545799,0.03303771838545799,0.03303771838545799,0.04096275568008423,0.06907863169908524,0.03303771838545799,0.03303771838545799,0.03303771838545799,0.08980584144592285
2020-12-22,0.027890391647815704,0.027890391647815704,0.07581394910812378,0.056131962686777115,0.0653642863035202,0.027890391647815704,0.062466640025377274,0.027890391647815704,0.05920455604791641,0.07581394910812378,0.07581394910812378,0.027890391647815704,0.07578013092279434,0.027890391647815704,0.07581394910812378,0.07581394910812378,0.04928487166762352,0.027890391647815704,0.02957472950220108,0.027890391647815704
