date,CAT,CSCO,DIS,HD,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,V,VZ,WMT,XOM
2020-10-01,0.03748666122555733,0.07930401712656021,0.040046289563179016,0.029174314811825752,0.07930401712656021,0.07930401712656021,0.029174314811825752,0.029174314811825752,0.07930401712656021,0.029174314811825752,0.07930401712656021,0.07930401712656021,0.0393412820994854,0.05640579015016556,0.029174314811825752,0.04758097231388092,0.029174314811825752,0.06853888183832169,0.030555734410881996,0.029174314811825752
2020-10-02,0.07333111017942429,0.02697700820863247,0.07333111017942429,0.02697700820863247,0.02697700820863247,0.02697700820863247,0.07333111017942429,0.07333111017942429,0.07333111017942429,0.02697700820863247,0.02697700820863247,0.02697700820863247,0.07333111017942429,0.030673416331410408,0.04936292767524719,0.07333111017942429,0.02697700820863247,0.04416761174798012,0.07333111017942429,0.07333111017942429
2020-10-05,0.035556960850954056,0.09665384888648987,0.035556960850954056,0.035556960850954056,0.035556960850954056,0.06700627505779266,0.09665384888648987,0.035556960850954056,0.03766056150197983,0.035556960850954056,0.04905609413981438,0.035556960850954056,0.07604043930768967,0.035556960850954056,0.035556960850954056,0.053591497242450714,0.035556960850954056,0.035556960850954056,0.09665384888648987,0.035556960850954056
2020-10-06,0.0345478281378746,0.04101899638772011,0.05960788205265999,0.09391073137521744,0.05143764615058899,0.0345478281378746,0.09391073137521744,0.0345478281378746,0.0345478281378746,0.053719643503427505,0.040998898446559906,0.0345478281378746,0.0345478281378746,0.09391073137521744,0.0345478281378746,0.0345478281378746,0.0345478281378746,0.04240970313549042,0.0630519837141037,0.05509263277053833
2020-10-07,0.04087591543793678,0.04087591543793678,0.04087591543793678,0.04087591543793678,0.04087591543793678,0.04087591543793678,0.04087591543793678,0.04087591543793678,0.11111225932836533,0.05735690891742706,0.04087591543793678,0.04087591543793678,0.06640394032001495,0.04087591543793678,0.04087591543793678,0.11111225932836533,0.04087591543793678,0.04087591543793678,0.04087591543793678,0.04087591543793678
2020-10-08,0.03455067798495293,0.03455067798495293,0.03455067798495293,0.056470319628715515,0.04121895879507065,0.03455067798495293,0.09391848742961884,0.09391848742961884,0.03455067798495293,0.06081663444638252,0.03455067798495293,0.05121200904250145,0.03455067798495293,0.09391848742961884,0.03455067798495293,0.03455067798495293,0.03455067798495293,0.03455067798495293,0.03455067798495293,0.09391848742961884
2020-10-09,0.044413335621356964,0.032129447907209396,0.05226752907037735,0.042324770241975784,0.08733689785003662,0.032129447907209396,0.08733689785003662,0.032129447907209396,0.06299424171447754,0.032129447907209396,0.032129447907209396,0.058606136590242386,0.08733689785003662,0.032129447907209396,0.037126265466213226,0.033300481736660004,0.04901014268398285,0.04570334032177925,0.032129447907209396,0.08733689785003662
2020-10-12,0.03350089117884636,0.036336760967969894,0.03350089117884636,0.03350089117884636,0.03350089117884636,0.03350089117884636,0.04913749545812607,0.037398938089609146,0.09106487035751343,0.09106487035751343,0.060382355004549026,0.03350089117884636,0.08286192268133163,0.03350089117884636,0.09106487035751343,0.03461410850286484,0.09106487035751343,0.03350089117884636,0.03350089117884636,0.03350089117884636
2020-10-13,0.04014415293931961,0.04035148769617081,0.04687090590596199,0.04804583266377449,0.04014415293931961,0.0683392658829689,0.04014415293931961,0.06467168778181076,0.05689181014895439,0.08077127486467361,0.09343937784433365,0.04014415293931961,0.04014415293931961,0.04014415293931961,0.04014415293931961,0.05903272703289986,0.04014415293931961,0.04014415293931961,0.04014415293931961,0.04014415293931961
2020-10-14,0.08701848983764648,0.08701848983764648,0.04863131791353226,0.03201230987906456,0.03201230987906456,0.03201230987906456,0.03774451091885567,0.03679153323173523,0.03201230987906456,0.03201230987906456,0.060930367559194565,0.08701848983764648,0.03201230987906456,0.03201230987906456,0.08305581659078598,0.06464933604001999,0.03201230987906456,0.08701848983764648,0.03201230987906456,0.03201230987906456
2020-10-15,0.029612749814987183,0.08049580454826355,0.029612749814987183,0.08049580454826355,0.029612749814987183,0.042810287326574326,0.029612749814987183,0.08049580454826355,0.08049580454826355,0.05934276431798935,0.08049580454826355,0.029612749814987183,0.03310928866267204,0.08049580454826355,0.05954430624842644,0.029612749814987183,0.029612749814987183,0.029612749814987183,0.05570374056696892,0.029612749814987183
2020-10-16,0.05483240261673927,0.03782080113887787,0.04784011095762253,0.08597137033939362,0.03782080113887787,0.03782080113887787,0.03782080113887787,0.03782080113887787,0.049731433391571045,0.0696726143360138,0.03782080113887787,0.06714080274105072,0.03782080113887787,0.03782080113887787,0.03782080113887787,0.06331678479909897,0.03782080113887787,0.10280759632587433,0.03782080113887787,0.042658038437366486
2020-10-19,0.03142647072672844,0.0733637884259224,0.034695595502853394,0.03142647072672844,0.0498058907687664,0.08542601019144058,0.04086170345544815,0.03142647072672844,0.036377713084220886,0.08542601019144058,0.03142647072672844,0.03142647072672844,0.05670318379998207,0.08542601019144058,0.034427378326654434,0.08542601019144058,0.03142647072672844,0.04210934415459633,0.03142647072672844,0.06996609270572662
2020-10-20,0.0341348722577095,0.03686213120818138,0.058848436921834946,0.0927882045507431,0.0341348722577095,0.0341348722577095,0.06399121880531311,0.0341348722577095,0.0341348722577095,0.0927882045507431,0.0341348722577095,0.052398934960365295,0.0341348722577095,0.0341348722577095,0.05336427688598633,0.04762139543890953,0.0341348722577095,0.0927882045507431,0.0341348722577095,0.06720022857189178
2020-10-21,0.07410033792257309,0.041718002408742905,0.033758122473955154,0.033758122473955154,0.033758122473955154,0.033758122473955154,0.04904389753937721,0.09176409244537354,0.033758122473955154,0.08426263928413391,0.08707677572965622,0.033758122473955154,0.033758122473955154,0.033758122473955154,0.09176409244537354,0.04306996986269951,0.033758122473955154,0.04593627527356148,0.05368277430534363,0.033758122473955154
2020-10-22,0.052789054811000824,0.08461929857730865,0.03390589728951454,0.03311324492096901,0.0758606344461441,0.03311324492096901,0.09001113474369049,0.03311324492096901,0.06602136790752411,0.03311324492096901,0.09001113474369049,0.03311324492096901,0.09001113474369049,0.03311324492096901,0.03311324492096901,0.03311324492096901,0.035054001957178116,0.03311324492096901,0.05058395117521286,0.03311324492096901
2020-10-23,0.06199159100651741,0.033032242208719254,0.08631090819835663,0.0897909551858902,0.07558154314756393,0.04911089316010475,0.033032242208719254,0.033032242208719254,0.03592752292752266,0.033032242208719254,0.033032242208719254,0.07890086621046066,0.033032242208719254,0.033032242208719254,0.033032242208719254,0.033032242208719254,0.052153579890728,0.033032242208719254,0.0626332089304924,0.07727649062871933
2020-10-26,0.0338861420750618,0.09211208671331406,0.0338861420750618,0.0338861420750618,0.09211208671331406,0.0338861420750618,0.09211208671331406,0.0338861420750618,0.04282325133681297,0.042972639203071594,0.04700995609164238,0.0338861420750618,0.0338861420750618,0.0338861420750618,0.0338861420750618,0.09211208671331406,0.09211208671331406,0.0338861420750618,0.0338861420750618,0.0338861420750618
2020-10-27,0.03253069147467613,0.04812762513756752,0.08142302185297012,0.03253069147467613,0.03253069147467613,0.0459093302488327,0.0884275883436203,0.050814833492040634,0.03253069147467613,0.05078989267349243,0.0884275883436203,0.03253069147467613,0.03253069147467613,0.04237505421042442,0.06978821754455566,0.045906390994787216,0.03933731094002724,0.03253069147467613,0.03253069147467613,0.0884275883436203
2020-10-28,0.03937162831425667,0.09968801587820053,0.03753569349646568,0.03741740435361862,0.10024617612361908,0.03741740435361862,0.03741740435361862,0.04885588213801384,0.050770170986652374,0.03741740435361862,0.10171105712652206,0.03741740435361862,0.04297775402665138,0.03741740435361862,0.06165710464119911,0.03741740435361862,0.03741740435361862,0.042859986424446106,0.03756987303495407,0.03741740435361862
2020-10-29,0.038666486740112305,0.06783175468444824,0.053016725927591324,0.036452554166316986,0.036452554166316986,0.036452554166316986,0.09025748819112778,0.036452554166316986,0.036452554166316986,0.07457264512777328,0.036452554166316986,0.052141036838293076,0.036452554166316986,0.036452554166316986,0.042665403336286545,0.036452554166316986,0.09368409961462021,0.036452554166316986,0.08618629723787308,0.036452554166316986
2020-10-30,0.05771514028310776,0.033836957067251205,0.05223168060183525,0.03833596408367157,0.033836957067251205,0.033836957067251205,0.033836957067251205,0.09197839349508286,0.033836957067251205,0.07456604391336441,0.09197839349508286,0.05931390821933746,0.033836957067251205,0.09197839349508286,0.033836957067251205,0.04434977471828461,0.033836957067251205,0.033836957067251205,0.0394328311085701,0.053586866706609726
2020-11-02,0.10330992937088013,0.08017135411500931,0.03800559788942337,0.03800559788942337,0.0495496466755867,0.04145059362053871,0.10330992937088013,0.05723581463098526,0.03800559788942337,0.03800559788942337,0.03800559788942337,0.03800559788942337,0.03800559788942337,0.03800559788942337,0.03800559788942337,0.048883065581321716,0.03800559788942337,0.03800559788942337,0.03800559788942337,0.06002255156636238
2020-11-03,0.03109845519065857,0.03109845519065857,0.08453436940908432,0.05177571624517441,0.08453436940908432,0.03292054682970047,0.03109845519065857,0.08453436940908432,0.03831443190574646,0.03109845519065857,0.03986358270049095,0.03109845519065857,0.04954436421394348,0.04846460744738579,0.03109845519065857,0.03109845519065857,0.03109845519065857,0.08453436940908432,0.0676572248339653,0.08453436940908432
2020-11-04,0.03597390279173851,0.03597390279173851,0.03597390279173851,0.0695214495062828,0.03597390279173851,0.03597390279173851,0.07968955487012863,0.09778721630573273,0.03597390279173851,0.03597390279173851,0.09778721630573273,0.03597390279173851,0.03597390279173851,0.03597390279173851,0.03597390279173851,0.03597390279173851,0.05379270389676094,0.03597390279173851,0.03597390279173851,0.09778721630573273
2020-11-05,0.07271568477153778,0.06426768749952316,0.05360656976699829,0.03137369453907013,0.08528254926204681,0.03137369453907013,0.0483563058078289,0.032398521900177,0.03137369453907013,0.08528254926204681,0.052557677030563354,0.03137369453907013,0.08528254926204681,0.03137369453907013,0.03137369453907013,0.03137369453907013,0.08528254926204681,0.037026528269052505,0.03137369453907013,0.046951211988925934
2020-11-06,0.06628493964672089,0.03803987056016922,0.03803987056016922,0.03803987056016922,0.03803987056016922,0.03803987056016922,0.08935107290744781,0.07013610005378723,0.065037302672863,0.03803987056016922,0.03803987056016922,0.03803987056016922,0.045613523572683334,0.03803987056016922,0.06565554440021515,0.03803987056016922,0.03803987056016922,0.03803987056016922,0.10340309888124466,0.03803987056016922
2020-11-09,0.08937470614910126,0.03287911415100098,0.03287911415100098,0.03287911415100098,0.0658155307173729,0.03287911415100098,0.08202475309371948,0.03287911415100098,0.03287911415100098,0.062133900821208954,0.06553471088409424,0.054018255323171616,0.07601173222064972,0.06939302384853363,0.06383199244737625,0.03287911415100098,0.03287911415100098,0.03287911415100098,0.03287911415100098,0.04307027533650398
2020-11-10,0.10115227103233337,0.0767357349395752,0.037211839109659195,0.037211839109659195,0.037211839109659195,0.037211839109659195,0.037211839109659195,0.037211839109659195,0.10115227103233337,0.09908024221658707,0.037211839109659195,0.037211839109659195,0.037211839109659195,0.037211839109659195,0.037211839109659195,0.037211839109659195,0.037211839109659195,0.037211839109659195,0.037211839109659195,0.06370190531015396
2020-11-11,0.03656850382685661,0.03656850382685661,0.03656850382685661,0.03656850382685661,0.0994035005569458,0.05337151139974594,0.03656850382685661,0.0994035005569458,0.03656850382685661,0.03656850382685661,0.0504184365272522,0.06540652364492416,0.03656850382685661,0.03656850382685661,0.03656850382685661,0.057788025587797165,0.06563419848680496,0.03656850382685661,0.06975223124027252,0.03656850382685661
2020-11-12,0.07666303962469101,0.08638390898704529,0.031778860837221146,0.031778860837221146,0.0376577228307724,0.031778860837221146,0.031778860837221146,0.08638390898704529,0.031778860837221146,0.04662211611866951,0.07008083164691925,0.08638390898704529,0.032116733491420746,0.031778860837221146,0.031778860837221146,0.031778860837221146,0.0376359187066555,0.053449757397174835,0.046007297933101654,0.08638390898704529
2020-11-13,0.04024078696966171,0.03620848059654236,0.03620848059654236,0.0881916880607605,0.03620848059654236,0.03620848059654236,0.09842485934495926,0.03620848059654236,0.07079112529754639,0.04032507538795471,0.0692858025431633,0.06257526576519012,0.03620848059654236,0.05086517333984375,0.0442265085875988,0.03620848059654236,0.04794987663626671,0.061247505247592926,0.03620848059654236,0.03620848059654236
2020-11-16,0.08413010090589523,0.030949734151363373,0.08413010090589523,0.03716006129980087,0.08413010090589523,0.08413010090589523,0.030949734151363373,0.08413010090589523,0.030949734151363373,0.030949734151363373,0.05444832891225815,0.030949734151363373,0.030949734151363373,0.04347546771168709,0.030949734151363373,0.08413010090589523,0.04628077894449234,0.030949734151363373,0.03530704975128174,0.030949734151363373
2020-11-17,0.0964694693684578,0.0964694693684578,0.07547783106565475,0.03548913076519966,0.04068177193403244,0.03548913076519966,0.03548913076519966,0.07317930459976196,0.03548913076519966,0.03548913076519966,0.03548913076519966,0.03548913076519966,0.0964694693684578,0.03548913076519966,0.03548913076519966,0.0449146069586277,0.03548913076519966,0.050468560308218,0.03548913076519966,0.03548913076519966
2020-11-18,0.032247915863990784,0.032247915863990784,0.08765893429517746,0.032247915863990784,0.08765893429517746,0.032247915863990784,0.032247915863990784,0.05182343348860741,0.032247915863990784,0.032247915863990784,0.0709153264760971,0.032247915863990784,0.08765893429517746,0.032247915863990784,0.08765893429517746,0.032247915863990784,0.04969106242060661,0.037422649562358856,0.06819351017475128,0.048839129507541656
